"Subplot Value","Type-1","Value"
"Timing of bans","1996-1997","0.044721407624633475"
"Timing of bans","1998-1999","0.027126099706744927"
"Timing of bans","1999-2000","0.15909090909090912"
"Timing of bans","2000-2001","0.05058651026392966"
"Timing of bans","2001-2002","0.08431085043988276"
"Timing of bans","2003-2004","0.2155425219941349"
"Timing of bans","2004-2005","0.06598240469208216"
"Timing of bans","2007-2008","0.1422287390029326"
"Timing of bans","2008-2009","0.123900293255132"
"Timing of bans","2009-2010","0.06451612903225812"
"Timing of bans","2012-2013","0.034457478005865155"
"Timing of survey rounds","1999-2000","0.024926686217008887"
"Timing of survey rounds","2000-2001","0.15835777126099715"
"Timing of survey rounds","2003-2004","0.04838709677419367"
"Timing of survey rounds","2008-2009","0.024926686217008887"
"Timing of survey rounds","2009-2010","0.06304985337243413"
"Timing of survey rounds","2011-2012","0.0395894428152494"
"Timing of survey rounds","2012-2013","0.16715542521994148"
"Timing of survey rounds","2013-2014","0.36656891495601174"
"Timing of survey rounds","2014-2015","0.10997067448680364"
"Years since ban at time of survey round","1-2","0.2403581267217631"
"Years since ban at time of survey round","2-3","0.02617079889807164"
"Years since ban at time of survey round","3-4","0.049586776859504134"
"Years since ban at time of survey round","4-5","0.09022038567493115"
"Years since ban at time of survey round","5-6","0.015151515151515194"
"Years since ban at time of survey round","6-7","0.20041322314049587"
"Years since ban at time of survey round","7-8","0.02892561983471076"
"Years since ban at time of survey round","8-9","0.08471074380165292"
"Years since ban at time of survey round","9-10","0.008953168044077198"
"Years since ban at time of survey round","10-11","0.14462809917355374"
"Years since ban at time of survey round","11-12","0.07506887052341599"
"Years since ban at time of survey round","17-18","0.0454545454545455"
