"Type-1","Type-2","Subplot Value","Value"
"27.649030247272865","Model","Income","0.9199475065616798"
"32.681230168415915","Model","Income","0.9803149606299213"
"37.71117703385217","Model","Income","1.0459317585301837"
"42.74225042714181","Model","Income","1.1115485564304461"
"47.63532415838982","Model","Income","1.158792650918635"
"52.66301796811927","Model","Income","1.1850393700787403"
"57.68451587465501","Model","Income","1.1797900262467191"
"62.5668875912957","Model","Income","1.1351706036745406"
"67.57655695537073","Model","Income","1.0433070866141732"
"72.58115694410546","Model","Income","0.9094488188976378"
"77.58125082142658","Model","Income","0.7493438320209974"
"82.58190796267439","Model","Income","0.5761154855643045"
