Type-1,Subplot Value,Value
1,2012,3.8055555555555554
2,2012,3.321428571428571
3,2012,3.182539682539683
4,2012,3.003968253968254
5,2012,2.7182539682539684
6,2012,2.515873015873016
7,2012,2.369047619047619
8,2012,2.174603174603175
9,2012,2.0317460317460316
10,2012,1.6746031746031744
1,2013,3.8015873015873014
2,2013,3.174603174603175
3,2013,3.003968253968254
4,2013,2.984126984126984
5,2013,2.6468253968253967
6,2013,2.4404761904761907
7,2013,2.4047619047619047
8,2013,2.087301587301587
9,2013,1.9603174603174605
10,2013,1.6825396825396823
1,2014,3.7896825396825395
2,2014,3.134920634920635
3,2014,2.9444444444444446
4,2014,2.880952380952381
5,2014,2.5396825396825395
6,2014,2.384920634920635
7,2014,2.325396825396825
8,2014,2.0
9,2014,1.8968253968253967
10,2014,1.6111111111111112
