Type-1,Value,Subplot Value
1995-1996,0.05,Timing of bans
1997-1998,0.03,Timing of bans
1999-2000,0.15,Timing of bans
2001-2002,0.08,Timing of bans
2003-2004,0.22,Timing of bans
2005-2006,0.07,Timing of bans
2007-2008,0.13,Timing of bans
2009-2010,0.06,Timing of bans
2011-2012,0.04,Timing of bans
2013-2014,0.02,Timing of bans
1995-1996,0.02,Timing of survey rounds
1997-1998,0.01,Timing of survey rounds
1999-2000,0.12,Timing of survey rounds
2001-2002,0.02,Timing of survey rounds
2003-2004,0.01,Timing of survey rounds
2005-2006,0.03,Timing of survey rounds
2007-2008,0.01,Timing of survey rounds
2009-2010,0.02,Timing of survey rounds
2011-2012,0.01,Timing of survey rounds
2013-2014,0.18,Timing of survey rounds
0-1,0.22,Years since ban at time of survey round
2-3,0.07,Years since ban at time of survey round
4-5,0.05,Years since ban at time of survey round
6-7,0.18,Years since ban at time of survey round
8-9,0.08,Years since ban at time of survey round
10-11,0.16,Years since ban at time of survey round
12-13,0.1,Years since ban at time of survey round
14-15,0.06,Years since ban at time of survey round
16-17,0.02,Years since ban at time of survey round
18-19,0.01,Years since ban at time of survey round
