"Country","Ban year","Minimum legal age at marriage with parental consent: Year = 1995","Minimum legal age at marriage with parental consent: Year = 2012","Interview years","Interval between ban and interview year"
"Albania","2003","16 or 17","18 or older","2008/9","5"
"Benin","2004","14 or 15","18 or older","2011/12","7"
"Dem. Republic of the Congo","2009","14 or 15","18 or older","2013/14","4"
"Egypt","2008","16 or 17","18 or older","2014","6"
"Ethiopia","2000","14 or 15","18 or older","2003","3"
"Guinea","2008","16 or 17","18 or older","2012","4"
"Jordan","2001","14 or 15","18 or older","2012","11"
"Kazakhstan","1998","16 or 17","18 or older","1999","1"
"Liberia","2012","16 or 17","18 or older","2013","1"
"Madagascar","2007","14 or 15","18 or older","2008/9","1"
"Maldives","2001","No minimum","18 or older","2009","8"
"Namibia","1996","14 or 15","18 or older","2013","17"
"Nepal","2003","16 or 17","18 or older","2011/12","8"
"Nigeria","2003","No minimum","18 or older","2013","10"
"Peru","1999","14 or 15","18 or older","2000","1"
"Sierra Leone","2007","No minimum","18 or older","2013","6"
"Togo","2007","16 or 17","18 or older","2013/14","6"
