"Type-1","Type-2","Value"
"1995","With parental consent","84.06889128094726"
"1996","With parental consent","81.91603875134554"
"1997","With parental consent","81.05489773950484"
"1998","With parental consent","79.97847147470398"
"1999","With parental consent","79.97847147470398"
"2000","With parental consent","79.1173304628633"
"2001","With parental consent","75.99569429494079"
"2002","With parental consent","75.99569429494079"
"2003","With parental consent","72.98170075349839"
"2004","With parental consent","71.15177610333691"
"2005","With parental consent","70.18299246501616"
"2006","With parental consent","70.18299246501616"
"2007","With parental consent","65.9849300322928"
"2008","With parental consent","63.186221743810556"
"2009","With parental consent","61.14101184068892"
"2010","With parental consent","61.14101184068892"
"2011","With parental consent","60.17222820236814"
"2012","With parental consent","57.91173304628633"
"1995","Without parental consent","25.188374596340154"
"1996","Without parental consent","23.896663078579124"
"1997","Without parental consent","23.25080731969861"
"1998","Without parental consent","22.17438105489775"
"1999","Without parental consent","22.71259418729818"
"2000","Without parental consent","21.95909580193758"
"2001","Without parental consent","18.837459634015076"
"2002","Without parental consent","18.837459634015076"
"2003","Without parental consent","17.868675995694304"
"2004","Without parental consent","15.931108719052745"
"2005","Without parental consent","15.931108719052745"
"2006","Without parental consent","15.931108719052745"
"2007","Without parental consent","15.931108719052745"
"2008","Without parental consent","13.778256189451028"
"2009","Without parental consent","13.024757804090413"
"2010","Without parental consent","13.024757804090413"
"2011","Without parental consent","13.778256189451028"
"2012","Without parental consent","12.917115177610327"
