"Type-1","Type-2","Subplot Value","Value","Error Bar Length"
"US","Alesina et al. (2018)","A - 1","0.4590361445783132","0.0"
"UK","Alesina et al. (2018)","A - 1","0.3666666666666667","0.0"
"Sweden","Alesina et al. (2018)","A - 1","0.3232931726907631","0.0"
"Italy","Alesina et al. (2018)","A - 1","0.13694779116465863","0.0"
"France","Alesina et al. (2018)","A - 1","0.23493975903614459","0.0"
"US","Q on Imm.","A - 1","0.4084337349397591","0.061847389558232935"
"UK","Q on Imm.","A - 1","0.3610441767068273","0.06104417670682732"
"Sweden","Q on Imm.","A - 1","0.3168674698795181","0.08353413654618475"
"Italy","Q on Imm.","A - 1","0.3056224899598393","0.0570281124497992"
"Germany","Q on Imm.","A - 1","0.40522088353413654","0.061847389558232935"
"France","Q on Imm.","A - 1","0.31204819277108437","0.05783132530120482"
"Not High Imm. Sect.","","A - 2","0.3382608695652174","0.0373913043478261"
"H. Sect. & No College","","A - 2","0.38608695652173913","0.04608695652173914"
"H. Sect. & College","","A - 2","0.3452173913043478","0.06000000000000002"
"No College","","A - 2","0.3739130434782609","0.03304347826086958"
"College","","A - 2","0.3269565217391304","0.040000000000000015"
"Low Income","","A - 2","0.35391304347826086","0.027826086956521747"
"High Income","","A - 2","0.36086956521739133","0.06347826086956523"
"No Imm. Parent","","A - 2","0.35739130434782607","0.026956521739130445"
"Imm. Parent","","A - 2","0.33304347826086955","-0.004347826086956523"
"Age 46-69","","A - 2","0.34782608695652173","0.0373913043478261"
"Age 18-45","","A - 2","0.3617391304347826","0.03565217391304349"
"Male","","A - 2","0.3695652173913043","0.03652173913043479"
"Female","","A - 2","0.3408695652173913","0.03652173913043479"
"Right-Wing","","A - 2","0.5034782608695653","0.04173913043478262"
"Left-Wing","","A - 2","0.2460869565217391","0.03478260869565218"
"US","Alesina et al. (2018)","B - 1","0.391304347826087","0.0"
"UK","Alesina et al. (2018)","B - 1","0.31173913043478263","0.0"
"Sweden","Alesina et al. (2018)","B - 1","0.38347826086956527","0.0"
"Italy","Alesina et al. (2018)","B - 1","0.7617391304347826","0.0"
"France","Alesina et al. (2018)","B - 1","0.30521739130434783","0.0"
"US","Q on Imm.","B - 1","0.6730434782608695","0.06"
"UK","Q on Imm.","B - 1","0.6991304347826087","0.05869565217391304"
"Sweden","Q on Imm.","B - 1","0.6939130434782609","0.08217391304347826"
"Italy","Q on Imm.","B - 1","0.6860869565217391","0.06"
"Germany","Q on Imm.","B - 1","0.5973913043478261","0.06130434782608696"
"France","Q on Imm.","B - 1","0.6208695652173913","0.05869565217391304"
"No High Imm. Sect.","","B - 2","0.6757894736842106","0.036315789473684246"
"H. Sect. & No College","","B - 2","0.6105263157894737","0.046315789473684255"
"H. Sect. & College","","B - 2","0.7000000000000001","0.056315789473684257"
"No College","","B - 2","0.6263157894736842","0.03315789473684213"
"College","","B - 2","0.7089473684210528","0.03894736842105267"
"Low Income","","B - 2","0.6442105263157895","0.028421052631578972"
"High Income","","B - 2","0.7373684210526317","0.058421052631579005"
"No Imm. Parent","","B - 2","0.658421052631579","0.026842105263157917"
"Imm. Parent","","B - 2","0.6742105263157895","0.0826315789473685"
"Age 46-69","","B - 2","0.6468421052631579","0.03736842105263161"
"Age 18-45","","B - 2","0.6705263157894737","0.03473684210526319"
"Male","","B - 2","0.6794736842105263","0.03578947368421056"
"Female","","B - 2","0.6394736842105263","0.036315789473684246"
"Right-Wing","","B - 2","0.6326315789473684","0.040526315789473716"
"Left-Wing","","B - 2","0.6652631578947369","0.03736842105263161"
