Subplot Value,Type-1,Value
Distribution of the number of sports clubs,0,0.05
Distribution of the number of sports clubs,1-5,0.1
Distribution of the number of sports clubs,6-10,0.275
Distribution of the number of sports clubs,11-15,0.25
Distribution of the number of sports clubs,16-20,0.15
Distribution of the number of sports clubs,21-30,0.125
Distribution of the number of sports clubs,31-40,0.05
Distribution of the number of sports clubs,>40,0.025
Distribution of the number of sports club disciplines,0-10,0.225
Distribution of the number of sports club disciplines,11-20,0.2
Distribution of the number of sports club disciplines,21-30,0.175
Distribution of the number of sports club disciplines,31-40,0.15
Distribution of the number of sports club disciplines,41-50,0.125
Distribution of the number of sports club disciplines,51-60,0.075
Distribution of the number of sports club disciplines,>60,0.05
