Type-1,Value,Type-2
0.9999999999999858,0.0211091849730309,Treatment
1.4999999999999858,0.0273599217691611,Treatment
1.9999999999999856,0.0355339621948698,Treatment
2.499999999999986,0.0441888285279731,Treatment
2.999999999999986,0.0499587394167087,Treatment
3.499999999999986,0.0542861725832604,Treatment
3.999999999999986,0.060056083471996,Treatment
4.5,0.0663068202681262,Treatment
4.999999999999986,0.0677492979903101,Treatment
5.5,0.0727979700179537,Treatment
5.999999999999986,0.0737596218327429,Treatment
6.5,0.0744808606938349,Treatment
6.999999999999986,0.0766445772771107,Treatment
7.5,0.0800103586288731,Treatment
7.999999999999986,0.082174075212149,Treatment
8.499999999999986,0.0843377917954249,Treatment
8.999999999999986,0.0898672897304631,Treatment
9.499999999999986,0.0920310063137389,Treatment
9.999999999999986,0.0982817431098692,Treatment
10.499999999999986,0.0992433949246584,Treatment
10.999999999999986,0.1014071115079343,Treatment
11.499999999999986,0.1064557835355778,Treatment
11.999999999999986,0.1071770223966697,Treatment
12.499999999999986,0.1095811519336429,Treatment
12.999999999999986,0.1143894110075893,Treatment
13.499999999999986,0.1151106498686812,Treatment
13.999999999999986,0.1170339534982597,Treatment
14.499999999999986,0.1213613866648114,Treatment
14.999999999999986,0.1230442773406926,Treatment
15.499999999999986,0.1240059291554819,Treatment
15.999999999999986,0.126410058692455,Treatment
16.499999999999986,0.1297758400442175,Treatment
16.999999999999986,0.1314587307200987,Treatment
17.499999999999986,0.1333820343496771,Treatment
17.999999999999986,0.1377094675162289,Treatment
18.499999999999982,0.1396327711458073,Treatment
18.999999999999982,0.1417964877290832,Treatment
19.499999999999982,0.1461239208956348,Treatment
19.999999999999982,0.1478068115715162,Treatment
20.499999999999982,0.1502109411084893,Treatment
20.999999999999982,0.1557404390435275,Treatment
21.499999999999982,0.1559808519972248,Treatment
21.999999999999982,0.1663186090062093,Treatment
22.499999999999982,0.1687227385431826,Treatment
22.999999999999982,0.175935127154102,Treatment
23.499999999999982,0.1831475157650215,Treatment
23.999999999999982,0.1841091675798108,Treatment
24.499999999999982,0.1906003173296382,Treatment
24.999999999999982,0.1930044468666114,Treatment
25.49999999999997,0.1961298152646765,Treatment
25.999999999999982,0.2011784872923201,Treatment
26.499999999999982,0.207188811134753,Treatment
26.999999999999982,0.2086312888569369,Treatment
27.49999999999997,0.2105545924865154,Treatment
27.999999999999982,0.2153628515604617,Treatment
28.499999999999982,0.2165649163289483,Treatment
28.999999999999982,0.2182478070048295,Treatment
29.49999999999997,0.2223348272176839,Treatment
29.999999999999982,0.2240177178935651,Treatment
30.499999999999982,0.2252197826620517,Treatment
30.999999999999982,0.2281047381064194,Treatment
31.49999999999997,0.2314705194581819,Treatment
31.999999999999982,0.2329129971803658,Treatment
32.499999999999986,0.2362787785321282,Treatment
32.999999999999986,0.2379616692080094,Treatment
33.49999999999997,0.2394041469301933,Treatment
34.0,0.2420486894208637,Treatment
34.499999999999986,0.2461357096337181,Treatment
34.999999999999986,0.2480590132632966,Treatment
35.49999999999997,0.2511843816613618,Treatment
36.0,0.2555118148279134,Treatment
36.49999999999999,0.2569542925500974,Treatment
36.99999999999999,0.2615221386703463,Treatment
37.49999999999997,0.2629646163925302,Treatment
38.0,0.2639262682073194,Treatment
38.49999999999999,0.2668112236516873,Treatment
38.99999999999999,0.2699365920497524,Treatment
39.49999999999997,0.2713790697719362,Treatment
40.0,0.2721003086330282,Treatment
40.49999999999999,0.2728215474941201,Treatment
40.99999999999999,0.274985264077396,Treatment
41.49999999999997,0.2761873288458826,Treatment
41.99999999999997,0.2769085677069746,Treatment
42.49999999999999,0.2773893936143691,Treatment
42.99999999999999,0.2785914583828557,Treatment
43.49999999999999,0.2793126972439477,Treatment
43.99999999999997,0.2807551749661315,Treatment
44.49999999999999,0.2819572397346181,Treatment
44.99999999999999,0.2826784785957101,Treatment
45.49999999999999,0.2836401304104993,Treatment
45.99999999999997,0.2846017822252886,Treatment
46.49999999999999,0.2855634340400779,Treatment
46.99999999999999,0.2867654988085644,Treatment
47.49999999999999,0.2884483894844457,Treatment
47.99999999999997,0.2894100412992349,Treatment
48.49999999999999,0.2910929319751162,Treatment
48.99999999999999,0.2930162356046946,Treatment
49.49999999999999,0.2939778874194839,Treatment
49.99999999999997,0.2954203651416678,Treatment
50.49999999999999,0.296382016956457,Treatment
50.99999999999999,0.297103255817549,Treatment
51.49999999999999,0.2983053205860356,Treatment
51.99999999999997,0.2992669724008249,Treatment
52.49999999999999,0.2999882112619168,Treatment
52.99999999999999,0.3004690371693114,Treatment
53.49999999999999,0.3014306889841007,Treatment
53.99999999999997,0.3019115148914953,Treatment
54.49999999999999,0.30239234079889,Treatment
54.99999999999999,0.3031135796599819,Treatment
55.49999999999999,0.3033539926136792,Treatment
55.99999999999997,0.3038348185210738,Treatment
56.49999999999997,0.3043156444284685,Treatment
57.0,0.3047964703358631,Treatment
57.49999999999997,0.3055177091969551,Treatment
57.99999999999997,0.306238948058047,Treatment
58.49999999999997,0.3067197739654416,Treatment
59.0,0.3076814257802309,Treatment
59.49999999999997,0.3081622516876255,Treatment
59.99999999999997,0.3088834905487175,Treatment
60.49999999999997,0.310085555317204,Treatment
61.0,0.3115280330393879,Treatment
61.49999999999997,0.3129705107615718,Treatment
61.99999999999997,0.3144129884837557,Treatment
62.49999999999997,0.3160958791596369,Treatment
63.0,0.3165767050670315,Treatment
63.49999999999997,0.3177787698355181,Treatment
63.99999999999997,0.3187404216503074,Treatment
64.49999999999997,0.3194616605113993,Treatment
65.0,0.3201828993724913,Treatment
65.49999999999997,0.3211445511872806,Treatment
65.99999999999997,0.3213849641409779,Treatment
66.49999999999997,0.3218657900483725,Treatment
67.0,0.3225870289094644,Treatment
67.49999999999997,0.3228274418631617,Treatment
67.99999999999997,0.3233082677705564,Treatment
68.49999999999997,0.3233082677705564,Treatment
69.0,0.323789093677951,Treatment
69.49999999999997,0.3242699195853457,Treatment
69.99999999999997,0.3247507454927403,Treatment
70.49999999999997,0.3252315714001349,Treatment
71.0,0.3257123973075295,Treatment
71.49999999999997,0.3264336361686215,Treatment
71.99999999999997,0.3266740491223188,Treatment
72.49999999999997,0.3273952879834108,Treatment
72.99999999999997,0.3283569397982,Treatment
73.49999999999997,0.329078178659292,Treatment
73.99999999999997,0.3310014822888705,Treatment
74.49999999999997,0.3324439600110543,Treatment
74.99999999999997,0.333646024779541,Treatment
75.49999999999997,0.3353289154554222,Treatment
75.99999999999997,0.336771393177606,Treatment
76.49999999999997,0.337492632038698,Treatment
76.99999999999997,0.3384542838534873,Treatment
77.49999999999997,0.3394159356682765,Treatment
77.99999999999997,0.3398967615756711,Treatment
78.49999999999997,0.3408584133904604,Treatment
78.99999999999997,0.341339239297855,Treatment
79.49999999999997,0.3418200652052497,Treatment
79.99999999999997,0.342060478158947,Treatment
80.49999999999997,0.3425413040663416,Treatment
80.99999999999997,0.3430221299737362,Treatment
81.5,0.3435029558811309,Treatment
81.99999999999997,0.3437433688348282,Treatment
82.49999999999997,0.3439837817885255,Treatment
82.99999999999997,0.3444646076959201,Treatment
83.5,0.3449454336033148,Treatment
83.99999999999997,0.3454262595107094,Treatment
