Type-1,Value
1983.999999999999,0.0195556939224801
1984.099999999999,0.0162756565634105
1984.199999999999,0.0090595743734573
1984.2999999999988,0.0044675220707601
1984.4999999999984,0.0018434921835044
1984.7999999999984,0.0044675220707601
1984.8999999999985,0.0044675220707601
1984.9999999999984,0.0044675220707601
1985.099999999998,0.0038115145989461
1985.199999999998,0.0031555071271323
1985.4999999999973,0.0090595743734573
1985.5999999999976,0.0221797238097359
1985.699999999997,0.05694811981587335
1985.7999999999968,0.08799914014839877
1985.899999999997,0.15644258637431724
1985.9999999999973,0.20061375614312094
1986.0999999999967,0.2294780849029333
1986.199999999997,0.2347261446774446
1986.299999999997,0.2235740176566081
1986.399999999997,0.2032377860303766
1986.4999999999968,0.24899430718939722
1986.5999999999967,0.37051969134292534
1986.6999999999969,0.5411636349485203
1986.7999999999963,0.6868464942515956
1986.8999999999965,0.791184482643599
1986.9999999999964,0.8618692877315485
1987.0999999999965,0.9241899975538705
1987.199999999996,0.9494462852187062
1987.299999999996,0.7703264268920612
1987.399999999996,0.5112114271312832
1987.499999999996,0.27211857057083777
1987.599999999996,0.0812203962729882
1987.699999999996,0.04842002268229255
1987.799999999996,0.0248037536969915
1987.8999999999955,0.0162756565634105
1987.999999999996,0.0103715893170852
1988.099999999996,0.0057795370143878
1988.1999999999955,0.0038115145989461
1988.2999999999952,0.0024994996553182
1988.399999999995,0.0018434921835044
1988.499999999995,0.0011874847116903
1988.599999999995,0.0018434921835044
1988.6999999999948,0.0031555071271323
1988.7999999999947,0.0057795370143878
1988.8999999999944,0.0116836042607131
1988.9999999999943,0.0241477462251775
1989.0999999999945,0.0405479330205255
1989.1999999999944,0.0602281571749431
1989.2999999999945,0.0681002468367101
1989.3999999999944,0.0733483066112212
1989.499999999994,0.0681002468367101
1989.599999999994,0.0569481198158735
1989.699999999994,0.0398919255487115
1989.7999999999936,0.028739798527875
1989.8999999999933,0.0228357312815496
1989.9999999999936,0.0195556939224801
1990.099999999993,0.0136516266761548
1990.1999999999928,0.0070915519580156
1990.3999999999933,0.0018434921835044
1990.4999999999927,0.0018434921835044
1990.599999999993,0.005123529542574
1990.699999999993,0.0084035669016435
1990.799999999993,0.0149636416197826
1990.8999999999928,0.0221797238097359
1990.9999999999927,0.0267717761124333
1991.0999999999929,0.0274277835842471
1991.1999999999923,0.0254597611688055
1991.2999999999925,0.0241477462251775
1991.3999999999924,0.0234917387533637
1991.4999999999925,0.0274277835842471
1991.599999999992,0.0379239031332699
1991.699999999992,0.0536680824568038
1991.799999999992,0.0536680824568038
1991.899999999992,0.0405479330205255
1991.999999999992,0.0307078209433167
1992.099999999992,0.0248037536969915
1992.199999999992,0.0202117013942939
1992.2999999999915,0.0162756565634105
1992.399999999992,0.0136516266761548
1992.499999999992,0.0143076341479688
1992.5999999999915,0.0182436789788522
1992.6999999999912,0.0228357312815496
1992.799999999991,0.0241477462251775
1992.899999999991,0.0215237163379218
1992.999999999991,0.0188996864506663
1993.0999999999908,0.0182436789788522
1993.1999999999907,0.0182436789788522
1993.2999999999904,0.0175876715070384
1993.3999999999903,0.0156196490915967
1993.4999999999905,0.0143076341479688
1993.5999999999904,0.0116836042607131
1993.6999999999905,0.0090595743734573
1993.7999999999904,0.0057795370143878
1994.09999999999,0.0011874847116903
1994.1999999999896,0.0011874847116903
1994.2999999999893,0.0011874847116903
1994.4999999999893,0.0005314772398765
1994.7999999999893,0.0011874847116903
1995.199999999989,0.0031555071271323
1995.3999999999887,0.0031555071271323
1995.4999999999889,0.0031555071271323
1995.5999999999883,0.0038115145989461
1995.6999999999884,0.0044675220707601
1995.999999999988,0.0031555071271323
1996.099999999988,0.0024994996553182
1996.199999999988,0.0011874847116903
1996.299999999988,0.0011874847116903
1996.399999999988,0.0024994996553182
1996.499999999988,0.0038115145989461
1996.599999999988,0.0044675220707601
1996.6999999999875,0.0064355444862018
1996.799999999988,0.0057795370143878
1996.899999999988,0.0044675220707601
1996.9999999999875,0.0182436789788522
1997.0999999999872,0.051700060041362
1997.199999999987,0.08417242989615095
1997.299999999987,0.1015566278992197
1997.399999999987,0.0949965531810806
1997.4999999999868,0.099588605483778
